load_id,predicted_rate
TE-000126,2440.9921195123698
TE-000127,972.101526932182
TE-000128,1402.377832223884
TE-000129,5072.193867208975
TE-000130,5559.560596701251
TE-000131,1244.2457254353874
TE-000132,2729.121151171201
TE-000133,1010.3846888965647
TE-000134,5473.247231282678
TE-000135,398.20381011531276
TE-000136,1387.928146680457
TE-000137,4296.397059117108
TE-000138,1722.668140553911
TE-000139,4035.439307560913
TE-000140,1339.3233051825723
TE-000141,3278.5498042060235
TE-000142,2028.1881713554137
TE-000143,3314.9256790731442
TE-000144,5043.429611065653
TE-000145,2301.3781704173116
TE-000146,2004.863718178378
TE-000147,2186.53764937816
TE-000148,1821.4731086806808
TE-000149,1465.5240872638137
TE-000150,3387.899168668112
TE-000151,2098.347076849754
TE-000152,5240.505381627349
TE-000153,3096.874518626435
TE-000154,5295.216457769207
TE-000155,2088.559297972789
TE-000156,2751.6868525106647
TE-000157,772.2172134758457
TE-000158,994.4478276309278
TE-000159,2706.5921477258967
TE-000160,1516.305772154335
TE-000161,2016.1635588727722
TE-000162,1452.9292489187637
TE-000163,3061.2984162254825
TE-000164,1447.7962706059589
TE-000165,4043.616371803869
TE-000166,2091.8601982357627
TE-000167,3264.048160279306
TE-000168,1786.8187808355408
TE-000169,2065.9737556483014
TE-000170,1134.3658111394843
TE-000171,482.11478592264575
TE-000172,3300.1671141003844
TE-000173,2384.0389883129224
TE-000174,1639.179791825322
TE-000175,1246.9012620638937
TE-000176,443.17763239630995
TE-000177,2576.1988294834364
TE-000178,1873.9939629063715
TE-000179,1153.7880274374136
TE-000180,1028.7158269353904
TE-000181,2045.7709476609145
TE-000182,4347.892074212788
TE-000183,1850.8108135489736
TE-000184,705.4766996176033
TE-000185,3346.4897020404087
TE-000186,559.0781151139306
TE-000187,2439.3723560710464
TE-000188,364.345589666578
TE-000189,2356.795853669741
TE-000190,1406.0353984789863
TE-000191,1723.288614670901
TE-000192,2049.915123975858
TE-000193,1696.1238928172784
TE-000194,1503.9239000271755
TE-000195,3593.3836706876414
TE-000196,2219.190884905697
TE-000197,795.4870153727859
TE-000198,1684.8647317058146
TE-000199,1461.8798824315952
TE-000200,569.8659885147624
TE-000201,3108.479576123639
TE-000202,1775.6913766445057
TE-000203,1633.7918692220999
TE-000204,3143.1745515352986
TE-000205,4817.161879115888
TE-000206,1097.3055647104025
TE-000207,1297.2439730429232
TE-000208,4534.7838764323515
TE-000209,1902.4486958199939
TE-000210,1321.0178386880625
TE-000211,1870.2119418973025
TE-000212,1295.9809003449543
TE-000213,1948.8375034509236
TE-000214,2185.397147916847
TE-000215,730.8524798933333
TE-000216,3066.9211609906934
TE-000217,897.2795534999391
TE-000218,4090.0056609261605
TE-000219,4954.479688254138
TE-000220,1294.903713396273
TE-000221,1341.0118360742163
TE-000222,3295.7898344950777
TE-000223,1253.6644002838893
TE-000224,2003.326691839177
TE-000225,3422.394603935554
TE-000226,936.9939291086264
TE-000227,1267.7452106370579
TE-000228,1557.566881880686
TE-000229,2496.260445777591
TE-000230,1512.0967839878404
TE-000231,2855.3806029157754
TE-000232,3160.6427631310908
TE-000233,668.1714693025151
TE-000234,1680.6354230595798
TE-000235,1057.7077740546993
TE-000236,1048.5445199190272
TE-000237,1830.329956965159
TE-000238,2417.972565322354
TE-000239,349.3987034167253
TE-000240,1130.684818259071
TE-000241,1356.7180075433316
TE-000242,3046.0851630483753
TE-000243,2844.433191975155
TE-000244,3374.5976635377283
TE-000245,1720.2466778485532
TE-000246,1570.2560899037608
TE-000247,3551.478183698009
TE-000248,2760.594548578081
TE-000249,2184.0055515726426
TE-000250,2814.011961092837
TE-000251,2288.354976436627
TE-000252,1725.0295936071889
TE-000253,1584.168721778659
TE-000254,3322.741045245368
TE-000255,2281.276100040972
TE-000256,417.8222626111417
TE-000257,3811.4096491222517
TE-000258,1982.7338322821438
TE-000259,1765.714929539239
TE-000260,3546.678986394927
TE-000261,1274.703569505025
TE-000262,3421.8378434451865
TE-000263,1377.4481641494262
TE-000264,1755.4975135356524
TE-000265,1993.0444930299448
TE-000266,1913.5072179611177
TE-000267,1451.6129083046317
TE-000268,4128.955642620163
TE-000269,2059.82438496743
TE-000270,1145.261672992355
TE-000271,2847.8300647528317
TE-000272,3523.7832914649757
TE-000273,1329.9068683612854
TE-000274,2667.138046297301
TE-000275,1907.8376663882202
TE-000276,4406.666833874398
TE-000277,2896.053284029075
TE-000278,1775.206103926387
TE-000279,1867.9230171560835
TE-000280,3944.891324651301
TE-000281,3242.2263090122005
TE-000282,944.2563035021883
TE-000283,1176.4920610840613
TE-000284,1779.7862952887576
TE-000285,2811.2939177206513
TE-000286,1363.0225180178554
TE-000287,1617.5267997583987
TE-000288,2195.654092148415
TE-000289,1559.2384227739549
TE-000290,1031.4453631592064
TE-000291,3729.307274348101
TE-000292,1715.9967745564013
TE-000293,4410.6632850638
TE-000294,1867.73092169474
TE-000295,2424.8255261885615
TE-000296,1988.4072246867368
TE-000297,1224.318269079994
TE-000298,3916.271854862537
TE-000299,3275.696442183633
TE-000300,2155.866348939546
TE-000301,1715.8970454740781
TE-000302,3099.541651866257
TE-000303,3311.14570528491
TE-000304,3644.425028153809
TE-000305,3660.1136607537464
TE-000306,2361.5257044419354
TE-000307,1310.1949257266483
TE-000308,1187.7939964318043
TE-000309,3558.7147906963937
TE-000310,4441.720301676629
TE-000311,5901.7024276960365
TE-000312,3292.865769058971
TE-000313,3430.2380676582497
TE-000314,4715.9667877369575
TE-000315,1426.4076920889365
TE-000316,5232.5594342494205
TE-000317,3455.832424360918
TE-000318,4380.867639246826
TE-000319,1127.2069627205005
TE-000320,2286.8461175299813
TE-000321,3443.951148173989
TE-000322,4292.236375213312
TE-000323,3191.4984771623076
TE-000324,3576.6081123140157
TE-000325,2741.018257210421
TE-000326,2928.360584890993
TE-000327,782.3957604354341
TE-000328,2004.5818677082962
TE-000329,1093.7352571094516
TE-000330,2026.5789755400565
TE-000331,1238.713750996647
TE-000332,1857.6356872381461
TE-000333,943.941472411196
TE-000334,1027.7275365364053
TE-000335,1618.200166109053
TE-000336,4230.0368386795135
TE-000337,3031.119482650577
TE-000338,2094.9158160706434
TE-000339,1819.5786157527195
TE-000340,4876.650497076521
TE-000341,2921.0652952913733
TE-000342,1528.9851719478222
TE-000343,2324.462916336844
TE-000344,2004.0209967948663
TE-000345,5636.151718407192
TE-000346,2780.238867355694
TE-000347,1283.7219955884357
TE-000348,1813.2954362999608
TE-000349,4014.7501142874194
TE-000350,3068.510541718403
TE-000351,4957.968021759339
TE-000352,2145.6237752782877
TE-000353,3222.719454901491
TE-000354,1601.0781726603814
TE-000355,1372.7641881800241
TE-000356,3676.297496928139
TE-000357,1267.3729555083319
TE-000358,5525.537310169302
TE-000359,4804.640872797411
TE-000360,4276.0912078362
TE-000361,3398.0114003507906
TE-000362,1942.872728405248
TE-000363,2902.0544672810493
TE-000364,3928.9698905174328
TE-000365,2386.3322268527922
TE-000366,3815.1505857515594
TE-000367,2205.833758257786
TE-000368,788.1411317266663
TE-000369,1746.2635869678656
TE-000370,5220.13797627542
TE-000371,3545.4415833479643
TE-000372,1596.381297137451
TE-000373,2776.597103571773
TE-000374,1755.8146519408253
TE-000375,2816.6100182914633
TE-000376,1620.7926051443424
TE-000377,857.1001943602535
TE-000378,1139.9435577255604
TE-000379,2057.7214159409223
TE-000380,849.5789719219131
TE-000381,5743.807606076826
TE-000382,603.2421967045973
TE-000383,3338.2635299584417
TE-000384,810.6231745586854
TE-000385,3656.3832729109163
TE-000386,889.1835638850769
TE-000387,1954.6854858138656
TE-000388,1597.4043052217867
TE-000389,1361.3397573991633
TE-000390,2608.891843274382
TE-000391,3777.1892699421487
TE-000392,1427.298926108899
TE-000393,3503.992438362099
TE-000394,3712.884643897881
TE-000395,2225.16230604266
TE-000396,1440.4132677458883
TE-000397,2631.07519999228
TE-000398,2089.4252059666214
TE-000399,2839.3712737277183
TE-000400,3785.971129861038
TE-000401,2153.747003663244
TE-000402,2101.550662411818
TE-000403,1279.3753248958
TE-000404,1375.2514318021513
TE-000405,2108.03161177961
TE-000406,4604.699775515059
TE-000407,1763.8150288584031
TE-000408,933.706730609631
TE-000409,1081.8807661975272
TE-000410,2152.595580520511
TE-000411,5229.998101542313
TE-000412,1923.420963094585
TE-000413,2464.718909431976
TE-000414,3418.5879927672504
TE-000415,2269.170008263176
TE-000416,571.9618921192562
TE-000417,1148.6210300781827
TE-000418,1648.5614389249588
TE-000419,861.3638761971522
TE-000420,3802.3671473747163
TE-000421,1215.046612680349
TE-000422,4348.149568098432
TE-000423,880.2104787741184
TE-000424,2898.4519623727083
TE-000425,5124.575242841312
TE-000426,1588.8992569160769
TE-000427,1045.8631736273285
TE-000428,4226.957853922282
TE-000429,1467.6620819670507
TE-000430,2211.84155071984
TE-000431,454.29488942558737
TE-000432,3332.2279837254273
TE-000433,2704.946432215204
TE-000434,2555.2801388719727
TE-000435,1291.2321505641005
TE-000436,734.932503629823
TE-000437,3477.2742995427207
TE-000438,2065.9174600797837
TE-000439,1171.5423821929826
TE-000440,5101.5811463613245
TE-000441,1145.6004396020971
TE-000442,1921.1123630164934
TE-000443,1492.0495391669358
TE-000444,5259.23608701957
TE-000445,1327.1029001665322
TE-000446,1605.5990193523528
TE-000447,2234.262757918339
TE-000448,2524.8611094374896
TE-000449,2477.0932643848414
TE-000450,466.5104243756148
TE-000451,1900.9832201440013
TE-000452,2943.4016217081407
TE-000453,2495.5228445653447
TE-000454,3227.725958564778
TE-000455,4401.281212603135
TE-000456,1802.556605156639
TE-000457,4668.131965876586
TE-000458,1393.0590731736354
TE-000459,1548.1282252383128
TE-000460,5252.632497379496
TE-000461,520.8058371933084
TE-000462,1175.9815842499943
TE-000463,873.6543540453611
TE-000464,3779.9112729034123
TE-000465,3959.545216515448
TE-000466,3210.4369562215315
TE-000467,4624.289849875972
TE-000468,1911.5312709091095
TE-000469,1431.3475904438646
TE-000470,579.4661259465327
TE-000471,916.7060111786948
TE-000472,572.3142225974273
TE-000473,2570.75367510571
TE-000474,1193.135044005785
TE-000475,3120.238104244089
TE-000476,1747.0392208515173
TE-000477,1559.286452359419
TE-000478,3555.130005891032
TE-000479,911.8056554017332
TE-000480,2647.863637294859
TE-000481,4888.779664241434
TE-000482,5405.3419420928985
TE-000483,3877.363676930329
TE-000484,894.5330585135416
TE-000485,1471.3472730514743
TE-000486,892.6937764462223
TE-000487,2039.8075453731374
TE-000488,3176.5827642542054
TE-000489,3341.1034488265605
TE-000490,4305.859620637877
TE-000491,1459.633899151564
TE-000492,1510.0681189947263
TE-000493,3447.899369253147
TE-000494,1028.3178928436855
TE-000495,3996.8404610423927
TE-000496,946.9402353893272
TE-000497,543.1094298507419
TE-000498,1964.8837312120916
TE-000499,1930.1129798334753
TE-000500,2341.8491166858607
TE-000501,4541.448985946383
TE-000502,1863.8524804522315
TE-000503,2060.5762758950546
TE-000504,6108.457962302003
TE-000505,659.754836775232
TE-000506,927.4925441344094
TE-000507,4301.973271065599
TE-000508,1513.7393046484058
TE-000509,1903.7144988418745
TE-000510,1310.3539259253084
TE-000511,4563.590326196485
TE-000512,981.1894275607599
TE-000513,640.2421455014421
TE-000514,1670.5070403720006
TE-000515,4772.146999279807
TE-000516,2928.6354570573244
TE-000517,1294.6523578201686
TE-000518,3282.8577132988175
TE-000519,4405.19135169185
TE-000520,4373.911725865813
TE-000521,3682.8874152571834
TE-000522,3766.874353602341
TE-000523,4696.167404398982
TE-000524,2565.919214354248
TE-000525,2426.84189763935
TE-000526,1569.284304227051
TE-000527,1230.2791262208248
TE-000528,1031.7413852982324
TE-000529,1839.8632351461918
TE-000530,1319.6048605384171
TE-000531,1695.4825520730312
TE-000532,587.582918994744
TE-000533,5542.399302401716
TE-000534,1163.1394573674334
TE-000535,1753.2877325634745
TE-000536,1886.4030180382942
TE-000537,1430.5445503652413
TE-000538,680.6389671719514
TE-000539,2358.3015271412764
TE-000540,1383.575701783457
TE-000541,1198.881823510767
TE-000542,5317.312776636154
TE-000543,1410.7934639442192
TE-000544,1459.9331277132983
TE-000545,1516.8827225064624
TE-000546,2482.9887105838097
TE-000547,1531.1767255403356
TE-000548,2316.770098205444
TE-000549,1249.8721239397796
TE-000550,1637.7639756061456
TE-000551,1627.7734060210557
TE-000552,2888.838844263759
TE-000553,995.317450086593
TE-000554,530.8970955419616
TE-000555,3295.411338541646
TE-000556,5621.356776332543
TE-000557,3356.500561491394
TE-000558,1204.197883702892
TE-000559,2383.1595801548965
TE-000560,656.6416349714575
TE-000561,255.28760668402128
TE-000562,1225.249444148275
TE-000563,2887.1097872817363
TE-000564,4311.046078668332
TE-000565,3622.1897189117767
TE-000566,2038.973016988955
TE-000567,3090.6237547746023
TE-000568,3518.733369149307
TE-000569,940.7048221755847
TE-000570,2949.2660716262144
TE-000571,3359.3553577002194
TE-000572,3192.1339484965097
TE-000573,649.0182901859321
TE-000574,2144.0794159447178
TE-000575,1731.7691265539156
TE-000576,715.5109466073518
TE-000577,4133.523052142354
TE-000578,2245.9767458631923
TE-000579,349.6661949864308
TE-000580,1498.760204330447
TE-000581,2972.899537501046
TE-000582,1077.3033907487666
TE-000583,1800.5008345771753
TE-000584,2753.3496927600168
TE-000585,4094.5167282505886
TE-000586,3453.492511919091
TE-000587,1998.4117796034511
TE-000588,2048.8686909775997
TE-000589,879.2918109843017
TE-000590,3987.6659878931205
TE-000591,1082.5368467810986
TE-000592,3232.08289567166
TE-000593,1147.8513633822345
TE-000594,881.8153242880114
TE-000595,1839.5524390979112
TE-000596,852.7371048793925
TE-000597,3142.8990621250186
TE-000598,4233.255629670031
TE-000599,967.5059777970205
TE-000600,3864.9506134006892
TE-000601,5002.503098355484
TE-000602,431.7866619485044
TE-000603,1891.1526496961762
TE-000604,1119.3869993311434
TE-000605,2513.820447334273
TE-000606,2155.962024363665
TE-000607,1369.4206380482046
TE-000608,1261.3921519621622
TE-000609,1515.8755867213263
TE-000610,5360.345166446424
TE-000611,520.7511138435605
TE-000612,1827.5597159878937
TE-000613,3075.751582670656
TE-000614,978.4815849968527
TE-000615,1919.3702940987139
TE-000616,1291.6536927029258
TE-000617,880.9335386052944
TE-000618,4920.137283970249
TE-000619,3166.1262551918853
TE-000620,1689.2196198655736
TE-000621,3351.3833986553796
TE-000622,1461.5911176017132
TE-000623,1218.392738671132
TE-000624,4854.71390209861
TE-000625,1408.273088533845
TE-000626,4179.365169873347
TE-000627,1608.5647014427286
TE-000628,3995.7304641875016
TE-000629,712.192551909576
TE-000630,723.574059984066
TE-000631,754.202190446535
TE-000632,4016.848471365783
TE-000633,2060.4645243300083
TE-000634,1186.3020878473487
TE-000635,2813.3050125970512
TE-000636,2299.047808896702
TE-000637,4301.114497199147
TE-000638,648.4321436575879
TE-000639,3702.489394004974
TE-000640,1533.2541901941445
TE-000641,922.7461941732113
TE-000642,3348.7210951081443
TE-000643,2019.2947431037765
TE-000644,3113.5004693065202
TE-000645,967.0850237034756
TE-000646,948.7795215878641
TE-000647,2309.753242284272
TE-000648,4187.658354116055
TE-000649,772.9414978365439
TE-000650,2825.8622512029456
TE-000651,1747.9925858209176
TE-000652,1630.8420898105048
TE-000653,1365.8434322735802
TE-000654,2371.1611857169432
TE-000655,1802.9397454838
TE-000656,340.2546550290381
TE-000657,1648.3996913561996
TE-000658,2447.435145582669
TE-000659,873.9789881455517
TE-000660,6590.168228340392
TE-000661,626.4983022876279
TE-000662,3590.5724879905065
TE-000663,1403.1683893043346
TE-000664,3529.6161363836027
TE-000665,3351.3615048014894
TE-000666,250.23278356153855
TE-000667,2949.197312385596
TE-000668,858.2949385438712
TE-000669,2093.3103910830637
TE-000670,1207.212574371235
TE-000671,3857.070659115431
TE-000672,2371.6703933208128
TE-000673,2647.0875772533655
TE-000674,3293.9538195923133
TE-000675,5000.93059394201
TE-000676,2471.593255614556
TE-000677,976.647714805955
TE-000678,4310.475827641065
TE-000679,711.2429702885131
TE-000680,2377.1643158169895
TE-000681,3343.113771204604
TE-000682,2964.014872967896
TE-000683,2209.40205006368
TE-000684,1267.9545514045944
TE-000685,4240.819593392727
TE-000686,1664.1357228186312
TE-000687,1144.0033624669136
TE-000688,994.8657817445967
TE-000689,600.4239028157394
TE-000690,2277.634226498134
TE-000691,3408.004929633666
TE-000692,2405.0282726107143
TE-000693,3290.2161963706176
TE-000694,2979.3370068051026
TE-000695,1005.037938761661
TE-000696,1082.5717982651554
TE-000697,2751.087774188262
TE-000698,2728.896175822988
TE-000699,1363.7903991230464
TE-000700,2295.98732835932
TE-000701,3415.191637280622
TE-000702,1289.1392415893588
TE-000703,964.9828566940628
TE-000704,2601.465547544633
TE-000705,1037.726718368071
TE-000706,4881.468682993816
TE-000707,478.8177210271815
TE-000708,2419.470577071002
TE-000709,829.818477186192
TE-000710,1356.3295981292783
TE-000711,1355.464291235398
TE-000712,688.3235989760963
TE-000713,612.2526143953571
TE-000714,4092.272022751002
TE-000715,465.5780112773757
TE-000716,2456.671973080365
TE-000717,1700.7380391522836
TE-000718,4930.5369655158065
TE-000719,1378.8607444595573
TE-000720,333.1561571190532
TE-000721,1628.8020435921967
TE-000722,4172.433392472909
TE-000723,2447.6547753862437
TE-000724,2426.14731488621
TE-000725,3331.6319422771267
TE-000726,1839.7605299354536
TE-000727,918.6446512531045
TE-000728,2423.8104556002463
TE-000729,2093.407625345717
TE-000730,3737.311989754769
TE-000731,3456.424016627394
TE-000732,4472.930010746767
TE-000733,2474.988155652204
TE-000734,5134.40436967367
TE-000735,495.926495159664
TE-000736,978.3293557633524
TE-000737,638.6170499108791
TE-000738,1960.658630526802
TE-000739,4082.4381204908304
TE-000740,1663.55595426044
TE-000741,4897.029169555435
TE-000742,601.2925926982514
TE-000743,2216.123132091449
TE-000744,3821.962586454638
TE-000745,1239.561734410596
TE-000746,3489.868132957151
TE-000747,1157.2820205865646
TE-000748,858.7838026914792
TE-000749,4341.469778147502
TE-000750,1840.2510245997096
TE-000751,2055.1848547211316
TE-000752,3709.936181686071
TE-000753,1129.6759878437322
TE-000754,2545.976856427807
TE-000755,3770.195566383976
TE-000756,2065.9904611738907
TE-000757,3608.478093268527
TE-000758,2367.031113359337
TE-000759,1812.741513463492
TE-000760,1173.8547541187727
TE-000761,2859.7352388707213
TE-000762,1641.976132080715
TE-000763,1472.6976186863676
TE-000764,4320.888007648076
TE-000765,2911.297687834476
TE-000766,784.0819339136226
TE-000767,3230.888583542931
TE-000768,4557.744729650412
TE-000769,2611.079880445222
TE-000770,3213.250222841849
TE-000771,4154.968189768033
TE-000772,333.46621186879656
TE-000773,1438.9591040250884
TE-000774,1520.4841696440212
TE-000775,1076.1982644920545
TE-000776,3297.702882287372
TE-000777,2762.15825615646
TE-000778,841.3042573868433
TE-000779,543.923749523507
TE-000780,1546.6177750540041
TE-000781,2061.441438459515
TE-000782,2522.75112017805
TE-000783,1443.6968409863075
TE-000784,3698.6451634168943
TE-000785,5244.958369443202
TE-000786,1253.7104426709006
TE-000787,5303.359682196715
TE-000788,4373.851159292948
TE-000789,1878.8205947912165
TE-000790,1849.9088314362966
TE-000791,1297.1237504771257
TE-000792,3188.663712559966
TE-000793,3404.812761828611
TE-000794,2880.687921561065
TE-000795,1625.5386861157576
TE-000796,1662.9081286100072
TE-000797,1103.9141191849176
TE-000798,1888.9669713256392
TE-000799,4643.162121193622
TE-000800,3897.8558637929846
TE-000801,2477.684447599985
TE-000802,565.8103735579916
TE-000803,805.9441816517647
TE-000804,2441.5783787371815
TE-000805,3739.299635127228
TE-000806,826.7284846104246
TE-000807,2970.956212965832
TE-000808,2729.748631775001
TE-000809,4168.840956229786
TE-000810,2382.3082929939205
TE-000811,4563.85296886409
TE-000812,1340.0991141926627
TE-000813,1104.0390106781101
TE-000814,1021.9654371757799
TE-000815,2314.577775540524
TE-000816,1354.331229432392
TE-000817,3165.3404659275393
TE-000818,932.2884457430557
TE-000819,1755.262171829528
TE-000820,5662.374035013713
TE-000821,5672.321891840044
TE-000822,686.8912151606812
TE-000823,2982.198403328221
TE-000824,1357.62843141817
TE-000825,5554.303924474199
TE-000826,621.6994897484503
TE-000827,613.6320806085432
TE-000828,926.3140186215076
TE-000829,4585.954345881442
TE-000830,4237.24067964023
TE-000831,1220.7673576549457
TE-000832,1321.549280668619
TE-000833,980.5087501313074
TE-000834,2239.5869096280303
TE-000835,2147.7878540290058
TE-000836,1640.4446570656094
TE-000837,1153.386515264246
TE-000838,3436.7788195555077
TE-000839,2145.7628496279303
TE-000840,810.53400006681
TE-000841,1021.3428335377578
TE-000842,707.7451667538214
TE-000843,854.2476960499596
TE-000844,1940.1627990481895
TE-000845,1209.81672796975
TE-000846,4713.133843001231
TE-000847,571.4833334033708
TE-000848,1073.1866449771892
TE-000849,1752.693885200159
TE-000850,522.27204250094
TE-000851,4740.442015091308
TE-000852,1241.3256375632882
TE-000853,1511.0518050647129
TE-000854,1745.8253823716564
TE-000855,2605.6913791337342
TE-000856,1388.5247917456077
TE-000857,4495.405552110249
TE-000858,3505.9381008341184
TE-000859,862.82917249764
TE-000860,1258.977428116279
TE-000861,5271.285192198873
TE-000862,1550.2450144345196
TE-000863,1349.3124238767296
TE-000864,804.9107460693142
TE-000865,3682.8280845352374
TE-000866,810.5083498539054
TE-000867,1729.520934434504
TE-000868,2637.6678044895825
TE-000869,2951.2770010301742
TE-000870,1241.6168298977263
TE-000871,1088.8404544293824
TE-000872,928.3701933116781
TE-000873,466.96779304908387
TE-000874,4644.169802235833
TE-000875,2218.2381680292738
TE-000876,1437.0867044213096
TE-000877,1704.5758156760326
TE-000878,1741.6864027111324
TE-000879,3757.504963662628
TE-000880,324.55032180208605
TE-000881,1195.4096113062692
TE-000882,279.3486472744685
TE-000883,777.10040930162
TE-000884,4010.7397753776895
TE-000885,2760.12753388757
TE-000886,1876.9501954127809
TE-000887,4463.877078127829
TE-000888,5848.893965080317
TE-000889,1008.3460608741292
TE-000890,574.5887857657822
TE-000891,2393.800252687254
TE-000892,1155.4302254405393
TE-000893,4830.699197821078
TE-000894,1709.0740282447023
TE-000895,1068.37446872904
TE-000896,2218.67571306758
TE-000897,1219.2974196227278
TE-000898,1099.733030752461
TE-000899,2346.0826317110013
TE-000900,1990.7718592522206
TE-000901,1443.5887809222936
TE-000902,1871.2644148469938
TE-000903,3125.3535304709385
TE-000904,2346.5529591309155
TE-000905,3556.928320757874
TE-000906,419.4045395723999
TE-000907,4643.55928506507
TE-000908,3613.230074014076
TE-000909,3767.704110230772
TE-000910,1230.12479044038
TE-000911,4478.225799426506
TE-000912,4393.111913087167
TE-000913,2117.140432691089
TE-000914,3072.208659046527
TE-000915,1252.5053708331388
TE-000916,1470.4923817833496
TE-000917,1700.1202348034699
TE-000918,754.4627594850974
TE-000919,2344.5169243331206
TE-000920,1720.7797130520864
TE-000921,2966.3144928203956
TE-000922,477.2900884932403
TE-000923,899.4120706361377
TE-000924,2361.614397192998
TE-000925,3339.149886046231
TE-000926,2254.6916614358647
TE-000927,1407.3736080672816
TE-000928,3605.8804075251583
TE-000929,2061.9645334075135
TE-000930,2129.0138554612695
TE-000931,4607.585246669157
TE-000932,3910.7759392389407
TE-000933,4032.261710719634
TE-000934,5217.964781078497
TE-000935,2177.405628000088
TE-000936,4623.90250259035
TE-000937,4144.882526872521
TE-000938,600.5588928664158
TE-000939,2136.850093658439
TE-000940,2499.57567579791
TE-000941,2019.9417950557872
TE-000942,1813.8597738019885
TE-000943,944.3678677536839
TE-000944,2289.464428953335
TE-000945,1804.718181587129
TE-000946,2332.128816190388
TE-000947,4031.005796409504
TE-000948,3564.1242126818697
TE-000949,1757.002760594005
TE-000950,2130.8899578126056
TE-000951,1398.8891683475044
TE-000952,2237.8111977290228
TE-000953,4231.252991802465
TE-000954,1114.399581646598
TE-000955,2472.3570899580363
TE-000956,2143.853040203792
TE-000957,4664.452082942778
TE-000958,922.2089088984687
TE-000959,2206.3669219036383
TE-000960,2508.874284003467
TE-000961,1899.2286452492372
TE-000962,456.4716679517294
TE-000963,4119.166436561999
TE-000964,899.4440970012593
TE-000965,4073.3842629595347
TE-000966,2282.2239980938853
TE-000967,1065.9087243743852
