load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-033762,2025-08-01,A_coordinates_market,fold_1_august,2142.51,2045.4159569677217,97.09404303227848,97.09404303227848
TR-033763,2025-08-01,A_coordinates_market,fold_1_august,3074.49,3088.949283787923,-14.459283787923141,14.459283787923141
TR-033764,2025-08-01,A_coordinates_market,fold_1_august,2482.57,2431.3823460796175,51.18765392038267,51.18765392038267
TR-033765,2025-08-01,A_coordinates_market,fold_1_august,631.13,637.47288315169,-6.342883151689989,6.342883151689989
TR-033766,2025-08-01,A_coordinates_market,fold_1_august,4026.23,3962.3359904495037,63.89400955049632,63.89400955049632
TR-033767,2025-08-01,A_coordinates_market,fold_1_august,941.46,959.4046453809083,-17.94464538090824,17.94464538090824
TR-033768,2025-08-01,A_coordinates_market,fold_1_august,1457.24,1577.014510135466,-119.77451013546602,119.77451013546602
TR-033769,2025-08-01,A_coordinates_market,fold_1_august,2057.39,2061.8480708393795,-4.458070839379616,4.458070839379616
TR-033770,2025-08-01,A_coordinates_market,fold_1_august,236.48,717.6810301685541,-481.2010301685541,481.2010301685541
TR-033771,2025-08-01,A_coordinates_market,fold_1_august,784.35,745.1193164421038,39.230683557896214,39.230683557896214
TR-033772,2025-08-01,A_coordinates_market,fold_1_august,1659.97,1660.438140850351,-0.4681408503508919,0.4681408503508919
TR-033773,2025-08-01,A_coordinates_market,fold_1_august,1971.17,1972.9281035064212,-1.7581035064210937,1.7581035064210937
TR-033774,2025-08-01,A_coordinates_market,fold_1_august,1442.58,1444.430651754144,-1.8506517541441099,1.8506517541441099
TR-033775,2025-08-01,A_coordinates_market,fold_1_august,2610.45,2562.8839628933333,47.5660371066665,47.5660371066665
TR-033776,2025-08-01,A_coordinates_market,fold_1_august,4334.24,4402.5074727772335,-68.2674727772337,68.2674727772337
TR-033777,2025-08-01,A_coordinates_market,fold_1_august,4004.31,4002.9045224169654,1.4054775830345534,1.4054775830345534
TR-033778,2025-08-01,A_coordinates_market,fold_1_august,3317.04,3213.9624966754104,103.07750332458954,103.07750332458954
TR-033779,2025-08-01,A_coordinates_market,fold_1_august,2746.34,2704.7283157872125,41.61168421278762,41.61168421278762
TR-033780,2025-08-01,A_coordinates_market,fold_1_august,1575.68,1518.2921194941032,57.387880505896874,57.387880505896874
TR-033781,2025-08-01,A_coordinates_market,fold_1_august,3699.41,3718.6984146188183,-19.28841461881848,19.28841461881848
TR-033782,2025-08-01,A_coordinates_market,fold_1_august,1220.53,1227.725002194745,-7.1950021947450296,7.1950021947450296
TR-033783,2025-08-01,A_coordinates_market,fold_1_august,2808.81,2776.0520615846017,32.75793841539826,32.75793841539826
TR-033784,2025-08-01,A_coordinates_market,fold_1_august,780.13,783.2266115089622,-3.0966115089621553,3.0966115089621553
TR-033785,2025-08-01,A_coordinates_market,fold_1_august,1304.64,1311.3228518648743,-6.682851864874237,6.682851864874237
TR-033786,2025-08-01,A_coordinates_market,fold_1_august,1959.95,1918.6306823387683,41.31931766123171,41.31931766123171
TR-033787,2025-08-01,A_coordinates_market,fold_1_august,539.38,651.9011246107004,-112.52112461070044,112.52112461070044
TR-033788,2025-08-01,A_coordinates_market,fold_1_august,4168.16,4271.411770161776,-103.25177016177622,103.25177016177622
TR-033789,2025-08-01,A_coordinates_market,fold_1_august,1257.53,1229.5064184001003,28.02358159989967,28.02358159989967
TR-033790,2025-08-01,A_coordinates_market,fold_1_august,400.5,539.0020306651968,-138.5020306651968,138.5020306651968
TR-033791,2025-08-01,A_coordinates_market,fold_1_august,2085.87,2070.4120005902014,15.457999409798504,15.457999409798504
TR-033792,2025-08-01,A_coordinates_market,fold_1_august,3052.13,2988.173600805549,63.95639919445102,63.95639919445102
TR-033793,2025-08-01,A_coordinates_market,fold_1_august,925.69,923.9598140147368,1.7301859852632333,1.7301859852632333
TR-033794,2025-08-01,A_coordinates_market,fold_1_august,3801.15,3953.420508369288,-152.2705083692881,152.2705083692881
TR-033795,2025-08-01,A_coordinates_market,fold_1_august,2124.89,2041.3189791829043,83.57102081709559,83.57102081709559
TR-033796,2025-08-01,A_coordinates_market,fold_1_august,3882.94,3950.707188064871,-67.76718806487088,67.76718806487088
TR-033797,2025-08-01,A_coordinates_market,fold_1_august,1166.72,1143.0152376044916,23.704762395508396,23.704762395508396
TR-033798,2025-08-01,A_coordinates_market,fold_1_august,3282.16,3082.8243812722667,199.33561872773316,199.33561872773316
TR-033799,2025-08-01,A_coordinates_market,fold_1_august,2234.9,2183.864836424374,51.03516357562603,51.03516357562603
TR-033800,2025-08-01,A_coordinates_market,fold_1_august,1326.02,1316.7777783919819,9.242221608018099,9.242221608018099
TR-033801,2025-08-01,A_coordinates_market,fold_1_august,920.2,949.8734637491661,-29.673463749166103,29.673463749166103
TR-033802,2025-08-01,A_coordinates_market,fold_1_august,3944.93,3994.962156111473,-50.03215611147334,50.03215611147334
TR-033803,2025-08-01,A_coordinates_market,fold_1_august,4835.29,4759.7276279860735,75.5623720139265,75.5623720139265
TR-033804,2025-08-01,A_coordinates_market,fold_1_august,2202.97,2215.4135374613898,-12.443537461389951,12.443537461389951
TR-033805,2025-08-01,A_coordinates_market,fold_1_august,2969.53,2946.692932652383,22.837067347616994,22.837067347616994
TR-033806,2025-08-01,A_coordinates_market,fold_1_august,4057.04,4111.79275750996,-54.75275750996025,54.75275750996025
TR-033807,2025-08-01,A_coordinates_market,fold_1_august,4766.29,4861.018926420513,-94.72892642051283,94.72892642051283
TR-033808,2025-08-01,A_coordinates_market,fold_1_august,1229.96,1278.7835316448668,-48.82353164486676,48.82353164486676
TR-033809,2025-08-01,A_coordinates_market,fold_1_august,2260.24,2110.82358597468,149.41641402531968,149.41641402531968
TR-033810,2025-08-01,A_coordinates_market,fold_1_august,3841.99,3794.9489331336563,47.0410668663435,47.0410668663435
TR-033811,2025-08-01,A_coordinates_market,fold_1_august,1660.14,1711.468035325824,-51.328035325823976,51.328035325823976
TR-033812,2025-08-01,A_coordinates_market,fold_1_august,3193.75,3251.478486184149,-57.728486184149006,57.728486184149006
TR-033813,2025-08-01,A_coordinates_market,fold_1_august,1044.84,1049.6532399684634,-4.813239968463449,4.813239968463449
TR-033814,2025-08-01,A_coordinates_market,fold_1_august,1907.25,1936.4216894639605,-29.171689463960547,29.171689463960547
TR-033815,2025-08-01,A_coordinates_market,fold_1_august,3001.06,3072.2793799497954,-71.21937994979544,71.21937994979544
TR-033816,2025-08-01,A_coordinates_market,fold_1_august,2686.58,2685.2618777522684,1.3181222477314805,1.3181222477314805
TR-033817,2025-08-01,A_coordinates_market,fold_1_august,2140.85,2086.0416667977906,54.80833320220927,54.80833320220927
TR-033818,2025-08-01,A_coordinates_market,fold_1_august,3702.88,3715.036116538367,-12.15611653836686,12.15611653836686
TR-033819,2025-08-01,A_coordinates_market,fold_1_august,1658.17,1662.1283066239444,-3.9583066239442815,3.9583066239442815
TR-033820,2025-08-01,A_coordinates_market,fold_1_august,1855.63,1812.7059419068953,42.924058093104804,42.924058093104804
TR-033821,2025-08-01,A_coordinates_market,fold_1_august,648.19,649.922708170146,-1.7327081701459974,1.7327081701459974
TR-033822,2025-08-01,A_coordinates_market,fold_1_august,625.72,679.7888082227846,-54.06880822278458,54.06880822278458
TR-033823,2025-08-01,A_coordinates_market,fold_1_august,772.01,804.6995692302389,-32.68956923023893,32.68956923023893
TR-033824,2025-08-01,A_coordinates_market,fold_1_august,3827.0,3743.3688357252804,83.6311642747196,83.6311642747196
TR-033825,2025-08-01,A_coordinates_market,fold_1_august,4059.57,4039.496359347557,20.073640652443373,20.073640652443373
TR-033826,2025-08-01,A_coordinates_market,fold_1_august,2568.67,2586.7906112764917,-18.120611276491672,18.120611276491672
TR-033827,2025-08-01,A_coordinates_market,fold_1_august,2463.37,2424.1460817170832,39.22391828291666,39.22391828291666
TR-033828,2025-08-01,A_coordinates_market,fold_1_august,1930.71,1862.367989049059,68.34201095094113,68.34201095094113
TR-033829,2025-08-01,A_coordinates_market,fold_1_august,2334.52,2348.3413571938104,-13.8213571938104,13.8213571938104
TR-033830,2025-08-01,A_coordinates_market,fold_1_august,2795.59,2807.161693806913,-11.571693806912663,11.571693806912663
TR-033831,2025-08-01,A_coordinates_market,fold_1_august,3130.89,2971.7640373108466,159.1259626891533,159.1259626891533
TR-033832,2025-08-01,A_coordinates_market,fold_1_august,3156.54,3243.7992453134875,-87.25924531348755,87.25924531348755
TR-033833,2025-08-01,A_coordinates_market,fold_1_august,1141.69,1125.6636768140213,16.026323185978754,16.026323185978754
TR-033834,2025-08-01,A_coordinates_market,fold_1_august,3477.96,3451.619107463779,26.340892536220963,26.340892536220963
TR-033835,2025-08-01,A_coordinates_market,fold_1_august,1699.01,1672.832388653315,26.1776113466849,26.1776113466849
TR-033836,2025-08-01,A_coordinates_market,fold_1_august,4584.03,4418.037136467503,165.9928635324968,165.9928635324968
TR-033837,2025-08-01,A_coordinates_market,fold_1_august,3884.75,3851.9449796209683,32.8050203790317,32.8050203790317
TR-033838,2025-08-01,A_coordinates_market,fold_1_august,804.18,830.5486857328301,-26.36868573283016,26.36868573283016
TR-033839,2025-08-01,A_coordinates_market,fold_1_august,1414.94,1395.876961031783,19.063038968217143,19.063038968217143
TR-033840,2025-08-01,A_coordinates_market,fold_1_august,1383.98,1387.307124426578,-3.3271244265779387,3.3271244265779387
TR-033841,2025-08-01,A_coordinates_market,fold_1_august,1809.13,1825.9237209994167,-16.793720999416564,16.793720999416564
TR-033842,2025-08-01,A_coordinates_market,fold_1_august,3598.93,3617.102821038795,-18.172821038795064,18.172821038795064
TR-033843,2025-08-01,A_coordinates_market,fold_1_august,2956.21,2934.8033590845284,21.4066409154716,21.4066409154716
TR-033844,2025-08-01,A_coordinates_market,fold_1_august,1653.71,1666.0073366468623,-12.297336646862277,12.297336646862277
TR-033845,2025-08-01,A_coordinates_market,fold_1_august,1171.55,1218.1690787300677,-46.61907873006771,46.61907873006771
TR-033846,2025-08-01,A_coordinates_market,fold_1_august,2896.69,2850.68077382192,46.0092261780801,46.0092261780801
TR-033847,2025-08-01,A_coordinates_market,fold_1_august,2682.67,2675.607044141517,7.062955858483292,7.062955858483292
TR-033848,2025-08-01,A_coordinates_market,fold_1_august,2852.82,2732.627055638199,120.19294436180098,120.19294436180098
TR-033849,2025-08-01,A_coordinates_market,fold_1_august,1298.64,1223.871192495154,74.76880750484611,74.76880750484611
TR-033850,2025-08-01,A_coordinates_market,fold_1_august,1646.28,1662.7718772372696,-16.49187723726959,16.49187723726959
TR-033851,2025-08-01,A_coordinates_market,fold_1_august,4136.86,4102.38171976593,34.47828023406964,34.47828023406964
TR-033852,2025-08-01,A_coordinates_market,fold_1_august,3533.04,3527.6473340632633,5.392665936736648,5.392665936736648
TR-033853,2025-08-01,A_coordinates_market,fold_1_august,3390.11,3454.775460459839,-64.66546045983887,64.66546045983887
TR-033854,2025-08-01,A_coordinates_market,fold_1_august,2165.69,2218.5789828367106,-52.88898283671051,52.88898283671051
TR-033855,2025-08-01,A_coordinates_market,fold_1_august,2207.7,2184.4007198112668,23.299280188733064,23.299280188733064
TR-033856,2025-08-01,A_coordinates_market,fold_1_august,3894.65,3818.767241683878,75.88275831612191,75.88275831612191
TR-033857,2025-08-01,A_coordinates_market,fold_1_august,2203.67,2197.2529053619646,6.417094638035451,6.417094638035451
TR-033858,2025-08-01,A_coordinates_market,fold_1_august,1605.77,1637.7882976359695,-32.018297635969475,32.018297635969475
TR-033859,2025-08-01,A_coordinates_market,fold_1_august,5226.07,5472.319164372384,-246.24916437238426,246.24916437238426
TR-033860,2025-08-01,A_coordinates_market,fold_1_august,5850.29,5640.065229182683,210.22477081731722,210.22477081731722
TR-033861,2025-08-01,A_coordinates_market,fold_1_august,1693.17,1741.1764301114301,-48.00643011143006,48.00643011143006
TR-033862,2025-08-01,A_coordinates_market,fold_1_august,3470.83,3687.596949993049,-216.7669499930489,216.7669499930489
TR-033863,2025-08-01,A_coordinates_market,fold_1_august,5152.02,5155.908276457726,-3.888276457725624,3.888276457725624
TR-033864,2025-08-01,A_coordinates_market,fold_1_august,1343.43,1331.411263296455,12.018736703545073,12.018736703545073
TR-033865,2025-08-01,A_coordinates_market,fold_1_august,1038.63,1064.416674870407,-25.78667487040684,25.78667487040684
TR-033866,2025-08-01,A_coordinates_market,fold_1_august,483.85,542.7640553743288,-58.91405537432877,58.91405537432877
TR-033867,2025-08-02,A_coordinates_market,fold_1_august,2394.85,2297.0983375412598,97.75166245874016,97.75166245874016
TR-033868,2025-08-02,A_coordinates_market,fold_1_august,5608.62,5468.088303973782,140.53169602621801,140.53169602621801
TR-033869,2025-08-02,A_coordinates_market,fold_1_august,907.17,891.1273400892383,16.0426599107617,16.0426599107617
TR-033870,2025-08-02,A_coordinates_market,fold_1_august,1593.7,1533.4874169241002,60.21258307589983,60.21258307589983
TR-033871,2025-08-02,A_coordinates_market,fold_1_august,3088.95,3001.604199575139,87.34580042486095,87.34580042486095
TR-033872,2025-08-02,A_coordinates_market,fold_1_august,1383.73,1331.8278256877447,51.90217431225528,51.90217431225528
TR-033873,2025-08-02,A_coordinates_market,fold_1_august,548.34,600.1464344861797,-51.80643448617968,51.80643448617968
TR-033874,2025-08-02,A_coordinates_market,fold_1_august,4344.56,4291.152551684801,53.40744831519896,53.40744831519896
TR-033875,2025-08-02,A_coordinates_market,fold_1_august,926.33,896.2986493454489,30.031350654551147,30.031350654551147
TR-033876,2025-08-02,A_coordinates_market,fold_1_august,1778.67,1735.7400592662473,42.9299407337528,42.9299407337528
TR-033877,2025-08-02,A_coordinates_market,fold_1_august,4067.91,4076.913166399346,-9.003166399346355,9.003166399346355
TR-033878,2025-08-02,A_coordinates_market,fold_1_august,1594.47,1550.2006700572406,44.26932994275944,44.26932994275944
TR-033879,2025-08-02,A_coordinates_market,fold_1_august,1079.38,1066.526579422567,12.853420577433099,12.853420577433099
TR-033880,2025-08-02,A_coordinates_market,fold_1_august,1902.25,1912.8101174751457,-10.560117475145717,10.560117475145717
TR-033881,2025-08-02,A_coordinates_market,fold_1_august,804.32,771.2963986129778,33.02360138702227,33.02360138702227
TR-033882,2025-08-02,A_coordinates_market,fold_1_august,524.83,584.3338926519693,-59.503892651969295,59.503892651969295
TR-033883,2025-08-02,A_coordinates_market,fold_1_august,2845.08,2801.0197871632918,44.06021283670816,44.06021283670816
TR-033884,2025-08-02,A_coordinates_market,fold_1_august,1931.83,1952.9537493140065,-21.123749314006545,21.123749314006545
TR-033885,2025-08-02,A_coordinates_market,fold_1_august,3592.99,3773.3236203529805,-180.3336203529807,180.3336203529807
TR-033886,2025-08-02,A_coordinates_market,fold_1_august,3812.14,3833.30255339816,-21.16255339816007,21.16255339816007
TR-033887,2025-08-02,A_coordinates_market,fold_1_august,3812.37,3824.4218433030114,-12.051843303011538,12.051843303011538
TR-033888,2025-08-02,A_coordinates_market,fold_1_august,6163.95,5995.265232311003,168.68476768899654,168.68476768899654
TR-033889,2025-08-02,A_coordinates_market,fold_1_august,1908.53,1905.4975608614259,3.032439138574091,3.032439138574091
TR-033890,2025-08-02,A_coordinates_market,fold_1_august,1861.41,1802.4279273046502,58.98207269534987,58.98207269534987
TR-033891,2025-08-02,A_coordinates_market,fold_1_august,1822.01,1860.3253983763798,-38.31539837637979,38.31539837637979
TR-033892,2025-08-02,A_coordinates_market,fold_1_august,2553.25,2486.8979169064332,66.35208309356676,66.35208309356676
TR-033893,2025-08-02,A_coordinates_market,fold_1_august,4532.85,4409.126312979875,123.723687020125,123.723687020125
TR-033894,2025-08-02,A_coordinates_market,fold_1_august,3939.72,4089.5217909515773,-149.80179095157746,149.80179095157746
TR-033895,2025-08-02,A_coordinates_market,fold_1_august,4714.07,4782.861557653735,-68.79155765373525,68.79155765373525
TR-033896,2025-08-02,A_coordinates_market,fold_1_august,1056.64,1062.0504641850941,-5.4104641850940425,5.4104641850940425
TR-033897,2025-08-02,A_coordinates_market,fold_1_august,1752.59,1862.3844692542898,-109.79446925428988,109.79446925428988
TR-033898,2025-08-02,A_coordinates_market,fold_1_august,1427.18,1370.1955808034459,56.9844191965542,56.9844191965542
TR-033899,2025-08-02,A_coordinates_market,fold_1_august,1994.72,1899.9609964586245,94.75900354137548,94.75900354137548
TR-033900,2025-08-02,A_coordinates_market,fold_1_august,3962.62,3905.5462892038267,57.073710796173145,57.073710796173145
TR-033901,2025-08-02,A_coordinates_market,fold_1_august,1702.25,1653.1082902972457,49.14170970275427,49.14170970275427
TR-033902,2025-08-02,A_coordinates_market,fold_1_august,3031.99,3092.491212777311,-60.50121277731114,60.50121277731114
TR-033903,2025-08-02,A_coordinates_market,fold_1_august,1486.79,1534.0834084209046,-47.2934084209046,47.2934084209046
TR-033904,2025-08-02,A_coordinates_market,fold_1_august,1851.59,1843.7497464276908,7.840253572309166,7.840253572309166
TR-033905,2025-08-02,A_coordinates_market,fold_1_august,4161.02,4219.693867502721,-58.673867502720896,58.673867502720896
TR-033906,2025-08-02,A_coordinates_market,fold_1_august,4813.98,4950.235732187894,-136.25573218789486,136.25573218789486
TR-033907,2025-08-02,A_coordinates_market,fold_1_august,803.92,790.4911211615013,13.42887883849869,13.42887883849869
TR-033908,2025-08-02,A_coordinates_market,fold_1_august,1437.39,1391.8706380349815,45.51936196501856,45.51936196501856
TR-033909,2025-08-02,A_coordinates_market,fold_1_august,2690.82,2740.933593827694,-50.113593827693876,50.113593827693876
TR-033910,2025-08-02,A_coordinates_market,fold_1_august,2281.95,2295.742401268717,-13.792401268717185,13.792401268717185
TR-033911,2025-08-02,A_coordinates_market,fold_1_august,2448.56,2531.684224561563,-83.1242245615631,83.1242245615631
TR-033912,2025-08-02,A_coordinates_market,fold_1_august,650.81,731.0326026180244,-80.22260261802444,80.22260261802444
TR-033913,2025-08-02,A_coordinates_market,fold_1_august,3234.68,3266.386862173681,-31.706862173681202,31.706862173681202
TR-033914,2025-08-02,A_coordinates_market,fold_1_august,4871.74,5094.609806724189,-222.8698067241894,222.8698067241894
TR-033915,2025-08-02,A_coordinates_market,fold_1_august,2222.35,2201.2037102441404,21.14628975585947,21.14628975585947
TR-033916,2025-08-02,A_coordinates_market,fold_1_august,1100.92,1113.7075977119457,-12.787597711945637,12.787597711945637
TR-033917,2025-08-02,A_coordinates_market,fold_1_august,1394.76,1344.1594416803614,50.600558319638594,50.600558319638594
TR-033918,2025-08-02,A_coordinates_market,fold_1_august,3205.6,3260.8815421668187,-55.28154216681878,55.28154216681878
TR-033919,2025-08-02,A_coordinates_market,fold_1_august,648.49,661.6682133720944,-13.178213372094433,13.178213372094433
TR-033920,2025-08-02,A_coordinates_market,fold_1_august,3807.18,3780.8710203033497,26.308979696650113,26.308979696650113
TR-033921,2025-08-02,A_coordinates_market,fold_1_august,978.47,994.0500008307229,-15.580000830722838,15.580000830722838
TR-033922,2025-08-02,A_coordinates_market,fold_1_august,3293.11,3229.7060746249736,63.403925375026574,63.403925375026574
TR-033923,2025-08-02,A_coordinates_market,fold_1_august,1734.74,1731.0856287819006,3.6543712180994135,3.6543712180994135
TR-033924,2025-08-02,A_coordinates_market,fold_1_august,1947.61,1948.614105760205,-1.0041057602049932,1.0041057602049932
TR-033925,2025-08-02,A_coordinates_market,fold_1_august,1559.92,1457.080572413115,102.839427586885,102.839427586885
TR-033926,2025-08-02,A_coordinates_market,fold_1_august,1784.01,1821.1067198626736,-37.09671986267358,37.09671986267358
TR-033927,2025-08-02,A_coordinates_market,fold_1_august,1771.45,1799.5218781108226,-28.07187811082258,28.07187811082258
TR-033928,2025-08-02,A_coordinates_market,fold_1_august,1171.35,1138.5764826890318,32.773517310968145,32.773517310968145
TR-033929,2025-08-02,A_coordinates_market,fold_1_august,252.2,365.60407480405274,-113.40407480405275,113.40407480405275
TR-033930,2025-08-02,A_coordinates_market,fold_1_august,2145.78,2152.643289280069,-6.863289280068784,6.863289280068784
TR-033931,2025-08-02,A_coordinates_market,fold_1_august,2912.64,2828.7079273846743,83.93207261532552,83.93207261532552
TR-033932,2025-08-02,A_coordinates_market,fold_1_august,2299.11,2281.429551229897,17.68044877010334,17.68044877010334
TR-033933,2025-08-02,A_coordinates_market,fold_1_august,3307.2,3403.644165294515,-96.44416529451519,96.44416529451519
TR-033934,2025-08-02,A_coordinates_market,fold_1_august,2475.56,2427.483867598732,48.07613240126784,48.07613240126784
TR-033935,2025-08-02,A_coordinates_market,fold_1_august,3940.26,3874.0565734451848,66.20342655481545,66.20342655481545
TR-033936,2025-08-02,A_coordinates_market,fold_1_august,5735.1,5573.766268503327,161.33373149667295,161.33373149667295
TR-033937,2025-08-02,A_coordinates_market,fold_1_august,2324.69,2248.521975510262,76.16802448973795,76.16802448973795
TR-033938,2025-08-02,A_coordinates_market,fold_1_august,2134.15,2148.415424781134,-14.265424781133788,14.265424781133788
TR-033939,2025-08-02,A_coordinates_market,fold_1_august,3170.25,3237.824310718416,-67.5743107184162,67.5743107184162
TR-033940,2025-08-02,A_coordinates_market,fold_1_august,1416.92,1425.3408455249491,-8.420845524949073,8.420845524949073
TR-033941,2025-08-02,A_coordinates_market,fold_1_august,1896.46,1878.7845147812895,17.67548521871049,17.67548521871049
TR-033942,2025-08-02,A_coordinates_market,fold_1_august,1198.58,1180.854515233782,17.72548476621796,17.72548476621796
TR-033943,2025-08-02,A_coordinates_market,fold_1_august,2033.22,2107.937207369755,-74.71720736975499,74.71720736975499
TR-033944,2025-08-02,A_coordinates_market,fold_1_august,3740.02,3695.0144978337657,45.00550216623424,45.00550216623424
TR-033945,2025-08-02,A_coordinates_market,fold_1_august,574.3,583.8504000824785,-9.550400082478518,9.550400082478518
TR-033946,2025-08-02,A_coordinates_market,fold_1_august,2341.23,2382.8669854287728,-41.63698542877273,41.63698542877273
TR-033947,2025-08-02,A_coordinates_market,fold_1_august,4210.03,4133.425902020578,76.60409797942157,76.60409797942157
TR-033948,2025-08-02,A_coordinates_market,fold_1_august,2654.01,2648.1668398118345,5.843160188165712,5.843160188165712
TR-033949,2025-08-02,A_coordinates_market,fold_1_august,5754.26,5525.43234493779,228.8276550622104,228.8276550622104
TR-033950,2025-08-02,A_coordinates_market,fold_1_august,2267.14,2320.8146991064373,-53.6746991064374,53.6746991064374
TR-033951,2025-08-02,A_coordinates_market,fold_1_august,5227.69,5237.0495073524,-9.359507352400215,9.359507352400215
TR-033952,2025-08-02,A_coordinates_market,fold_1_august,1642.52,1670.775946573338,-28.25594657333795,28.25594657333795
TR-033953,2025-08-02,A_coordinates_market,fold_1_august,1933.41,1987.0504839315622,-53.64048393156213,53.64048393156213
TR-033954,2025-08-02,A_coordinates_market,fold_1_august,846.8,851.1002353433203,-4.30023534332031,4.30023534332031
